job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Backend Developer,17,Master,14,Telecom,Enterprise,Netherlands,No,5,190753
Cloud Engineer,12,PhD,6,Healthcare,Medium,Sweden,No,0,153685
Backend Developer,0,Master,19,Government,Small,Canada,Yes,1,134414
Frontend Developer,16,Bachelor,4,Manufacturing,Large,Canada,No,0,159075
Machine Learning Engineer,7,High School,17,Media,Small,Canada,Yes,5,164406
Frontend Developer,16,Diploma,3,Manufacturing,Startup,UK,Hybrid,1,125753
Product Manager,11,High School,13,Finance,Startup,Canada,Yes,1,157124
Business Analyst,16,Bachelor,12,Healthcare,Startup,Canada,Yes,5,145382
Business Analyst,5,Master,19,Telecom,Small,Remote,No,2,103712
Data Analyst,3,PhD,2,Technology,Large,Canada,Hybrid,4,147193
Cybersecurity Analyst,10,Master,17,Education,Small,Singapore,No,4,147509
Frontend Developer,12,Master,18,Media,Enterprise,Singapore,No,1,163588
Frontend Developer,13,Master,14,Telecom,Startup,India,Hybrid,1,82935
Data Scientist,18,Diploma,6,Retail,Large,Germany,Yes,4,178760
Data Scientist,1,Diploma,9,Technology,Startup,Remote,Hybrid,3,98419
Data Analyst,4,Diploma,7,Government,Small,Singapore,Yes,5,88897
DevOps Engineer,19,High School,17,Consulting,Small,USA,No,2,184142
Business Analyst,7,Master,8,Manufacturing,Small,Canada,Yes,3,127299
DevOps Engineer,7,High School,9,Technology,Medium,Australia,No,3,112383
Cybersecurity Analyst,2,PhD,10,Manufacturing,Large,India,Yes,5,105162
Cloud Engineer,6,Master,9,Manufacturing,Enterprise,UK,No,5,202676
Cloud Engineer,19,Diploma,13,Manufacturing,Small,UK,No,5,175604
Software Engineer,8,High School,4,Government,Startup,Netherlands,No,0,85518
Backend Developer,12,Bachelor,9,Consulting,Enterprise,UK,No,0,174563
Data Scientist,9,Diploma,10,Finance,Medium,Germany,Hybrid,3,141693
Software Engineer,1,PhD,12,Healthcare,Medium,Australia,Hybrid,0,119224
Product Manager,9,Master,18,Healthcare,Medium,Sweden,Hybrid,3,168670
Data Analyst,3,Bachelor,18,Media,Medium,Netherlands,Hybrid,2,94894
Data Analyst,19,Master,13,Media,Startup,UK,Yes,4,154785
Cloud Engineer,13,PhD,15,Healthcare,Small,Germany,No,1,170271
Frontend Developer,13,High School,4,Healthcare,Large,Netherlands,Yes,0,126787
Business Analyst,5,High School,16,Education,Enterprise,UK,Hybrid,4,123020
DevOps Engineer,10,Diploma,6,Technology,Small,Germany,Yes,4,141255
Data Scientist,11,PhD,15,Technology,Large,Remote,Hybrid,4,184310
Software Engineer,0,High School,3,Consulting,Startup,USA,Yes,3,108569
DevOps Engineer,9,PhD,4,Manufacturing,Enterprise,USA,Hybrid,3,230504
Frontend Developer,4,High School,10,Healthcare,Startup,Australia,No,4,90226
Software Engineer,3,PhD,4,Media,Large,Netherlands,Hybrid,5,148235
Backend Developer,11,PhD,5,Retail,Large,Canada,Hybrid,1,185956
Product Manager,4,Master,12,Manufacturing,Startup,Canada,Hybrid,5,157133
Product Manager,19,Master,12,Government,Large,UK,Hybrid,2,228135
DevOps Engineer,6,Bachelor,17,Technology,Small,Singapore,No,5,125079
DevOps Engineer,2,Diploma,5,Technology,Medium,Sweden,Yes,0,105009
DevOps Engineer,16,Bachelor,7,Government,Small,Singapore,Hybrid,2,133501
Software Engineer,18,High School,3,Telecom,Medium,USA,No,3,175087
Backend Developer,4,High School,19,Education,Startup,Germany,No,4,111385
Machine Learning Engineer,1,Bachelor,11,Manufacturing,Enterprise,Remote,Hybrid,1,143679
DevOps Engineer,13,PhD,3,Education,Small,Canada,Hybrid,1,171948
Business Analyst,10,Bachelor,19,Finance,Enterprise,USA,Yes,4,197781
Cybersecurity Analyst,1,Bachelor,14,Education,Enterprise,India,Hybrid,1,97742
Frontend Developer,5,PhD,2,Manufacturing,Medium,UK,Yes,1,141293
Cybersecurity Analyst,15,PhD,11,Technology,Medium,Sweden,No,5,161403
Data Scientist,6,Bachelor,8,Healthcare,Medium,USA,Hybrid,3,148832
Data Scientist,0,Bachelor,7,Government,Large,India,Yes,3,90540
Frontend Developer,16,High School,15,Telecom,Large,Sweden,No,0,141572
Software Engineer,16,Master,3,Healthcare,Startup,Remote,Hybrid,2,128375
Frontend Developer,14,Master,18,Technology,Medium,Sweden,Hybrid,2,153702
Cybersecurity Analyst,2,High School,15,Telecom,Large,Remote,Hybrid,2,114023
Cybersecurity Analyst,19,Bachelor,4,Consulting,Large,Australia,Hybrid,3,172266
DevOps Engineer,15,Diploma,4,Retail,Small,Canada,Hybrid,5,157432
Cloud Engineer,3,High School,6,Finance,Small,Canada,No,3,121313
Data Analyst,0,Diploma,19,Media,Startup,USA,Hybrid,5,101575
Machine Learning Engineer,20,Master,18,Government,Large,Germany,Yes,0,236765
Cybersecurity Analyst,3,Master,15,Telecom,Large,Remote,Yes,1,147928
Business Analyst,9,Bachelor,6,Technology,Medium,India,No,2,58573
Frontend Developer,3,Bachelor,11,Technology,Enterprise,Netherlands,Yes,4,136905
Backend Developer,8,High School,12,Technology,Enterprise,Netherlands,Hybrid,5,134314
Cloud Engineer,14,Master,17,Media,Startup,India,Yes,1,107877
Cybersecurity Analyst,16,Diploma,17,Healthcare,Enterprise,Australia,Hybrid,1,172394
Frontend Developer,20,High School,8,Consulting,Enterprise,Sweden,No,1,153374
Product Manager,12,PhD,15,Finance,Startup,India,Hybrid,1,104406
Cloud Engineer,19,PhD,14,Government,Medium,Canada,Hybrid,4,218511
Software Engineer,9,PhD,3,Media,Enterprise,Australia,Yes,0,165367
Machine Learning Engineer,6,High School,17,Technology,Medium,Australia,Yes,5,142752
AI Engineer,11,Diploma,7,Consulting,Small,USA,No,0,192381
AI Engineer,2,High School,8,Manufacturing,Enterprise,Canada,No,0,172682
DevOps Engineer,4,PhD,4,Healthcare,Medium,India,Hybrid,0,88811
DevOps Engineer,10,Master,14,Consulting,Enterprise,Sweden,Yes,1,169815
Software Engineer,14,Master,19,Government,Enterprise,Australia,Yes,3,187530
Backend Developer,0,PhD,1,Media,Startup,Singapore,No,5,107774
DevOps Engineer,17,Master,1,Manufacturing,Small,Netherlands,Hybrid,2,141480
Data Analyst,14,Diploma,18,Media,Startup,Australia,Hybrid,1,103609
Cybersecurity Analyst,3,PhD,17,Retail,Medium,Sweden,Hybrid,3,140333
Machine Learning Engineer,0,Bachelor,4,Education,Enterprise,Canada,Yes,1,177168
Frontend Developer,14,Bachelor,14,Healthcare,Medium,Netherlands,Yes,5,138294
Software Engineer,6,Diploma,16,Retail,Small,USA,Hybrid,1,146272
Data Scientist,20,PhD,10,Media,Large,Remote,Hybrid,5,199525
Frontend Developer,3,Master,18,Healthcare,Startup,Australia,Hybrid,0,107873
Frontend Developer,10,Bachelor,16,Government,Startup,UK,Yes,4,140352
Product Manager,13,Diploma,16,Technology,Small,Sweden,Hybrid,4,149313
Software Engineer,3,Bachelor,14,Government,Large,Netherlands,Yes,4,123747
Software Engineer,4,PhD,2,Retail,Startup,India,No,2,80394
AI Engineer,0,Master,3,Manufacturing,Small,Sweden,No,1,130853
Business Analyst,14,Bachelor,16,Media,Enterprise,Canada,No,2,175301
Backend Developer,1,Master,5,Consulting,Large,UK,Hybrid,2,145748
Business Analyst,15,Bachelor,11,Telecom,Medium,Singapore,No,3,132165
Data Analyst,4,Diploma,17,Manufacturing,Small,UK,Hybrid,2,102206
Data Scientist,8,Master,1,Healthcare,Small,UK,Yes,1,139490
Frontend Developer,9,Master,11,Healthcare,Large,UK,Yes,4,173935
AI Engineer,4,Master,3,Government,Small,Canada,Yes,2,165737
Data Scientist,0,Diploma,1,Media,Large,UK,Yes,1,123559
Frontend Developer,11,Bachelor,10,Manufacturing,Large,Germany,Hybrid,4,145417
Data Analyst,0,Bachelor,3,Government,Large,Australia,Yes,4,97110
Business Analyst,9,Master,12,Media,Enterprise,Germany,No,5,161783
Software Engineer,15,Diploma,4,Manufacturing,Large,UK,Yes,1,165522
DevOps Engineer,14,Master,1,Manufacturing,Small,Singapore,Yes,3,149512
DevOps Engineer,19,Diploma,9,Government,Large,Germany,No,2,181130
Cybersecurity Analyst,20,Master,2,Technology,Enterprise,Canada,Yes,3,237967
Cloud Engineer,9,High School,18,Finance,Small,Netherlands,No,1,111589
Product Manager,12,PhD,18,Manufacturing,Small,India,Yes,2,118971
Backend Developer,11,Bachelor,14,Technology,Small,Germany,No,3,140482
Data Analyst,19,PhD,18,Consulting,Small,Singapore,Yes,0,155246
Product Manager,13,PhD,6,Manufacturing,Startup,USA,Yes,0,197240
Cybersecurity Analyst,10,Diploma,12,Telecom,Large,Remote,No,3,145381
Cybersecurity Analyst,15,Diploma,2,Government,Medium,Netherlands,Hybrid,0,125734
Backend Developer,6,PhD,4,Media,Startup,Sweden,Hybrid,5,121492
Frontend Developer,19,Diploma,5,Healthcare,Enterprise,Canada,No,5,200950
Product Manager,3,Bachelor,15,Retail,Small,Canada,Yes,3,154778
Business Analyst,12,PhD,15,Retail,Medium,Remote,No,0,128485
Backend Developer,20,High School,10,Consulting,Enterprise,Remote,Hybrid,4,175206
Cybersecurity Analyst,18,High School,11,Technology,Medium,UK,Yes,4,175918
Business Analyst,1,Master,15,Education,Medium,Canada,Hybrid,4,119204
Software Engineer,9,High School,17,Education,Large,Germany,No,3,149227
AI Engineer,6,Diploma,17,Government,Large,Netherlands,Yes,5,180949
Business Analyst,8,Bachelor,1,Telecom,Medium,India,No,1,64397
Frontend Developer,17,Master,17,Education,Small,USA,No,1,189316
DevOps Engineer,18,Diploma,10,Telecom,Small,India,Hybrid,5,95541
Product Manager,4,High School,3,Finance,Large,Sweden,Yes,5,126808
Frontend Developer,0,Master,12,Technology,Medium,USA,Yes,0,134466
Cloud Engineer,16,Master,11,Telecom,Medium,USA,Hybrid,2,209503
Machine Learning Engineer,19,Master,3,Manufacturing,Medium,Singapore,Yes,4,172672
Cybersecurity Analyst,19,High School,4,Manufacturing,Enterprise,Germany,Hybrid,0,175053
Backend Developer,19,Diploma,10,Education,Enterprise,India,Hybrid,1,118909
Data Analyst,15,PhD,2,Media,Small,India,Yes,5,102356
Cloud Engineer,10,Diploma,14,Education,Large,Netherlands,No,3,150118
DevOps Engineer,2,Master,11,Finance,Medium,Netherlands,Yes,4,131975
Business Analyst,14,PhD,3,Retail,Enterprise,Remote,No,4,160464
AI Engineer,10,High School,8,Consulting,Small,Singapore,Hybrid,3,146166
Frontend Developer,0,Bachelor,4,Finance,Enterprise,Canada,No,4,130527
Software Engineer,2,PhD,3,Media,Large,USA,No,1,171399
Machine Learning Engineer,12,Master,9,Education,Small,Germany,Hybrid,3,172432
Data Scientist,1,Bachelor,2,Media,Large,Netherlands,Yes,5,120224
Cloud Engineer,13,Master,3,Manufacturing,Enterprise,India,No,1,123113
AI Engineer,1,Master,16,Telecom,Startup,Canada,Hybrid,5,163445
Data Scientist,1,Master,3,Technology,Startup,USA,Hybrid,5,140695
Machine Learning Engineer,14,Bachelor,6,Consulting,Enterprise,UK,No,2,217104
Data Analyst,18,High School,4,Consulting,Small,Canada,Yes,2,142081
Data Analyst,16,Master,13,Consulting,Small,Singapore,Yes,3,128796
Product Manager,5,High School,18,Healthcare,Startup,Australia,Hybrid,2,108725
Machine Learning Engineer,17,High School,1,Consulting,Small,India,Hybrid,0,97689
Machine Learning Engineer,6,Bachelor,12,Media,Small,Singapore,No,2,125171
Data Scientist,7,High School,16,Education,Medium,Singapore,Hybrid,5,121491
AI Engineer,8,Diploma,3,Retail,Small,Australia,No,3,133418
Frontend Developer,12,PhD,4,Finance,Small,India,Yes,5,98599
Backend Developer,5,Diploma,15,Technology,Small,Remote,Yes,0,102395
Data Scientist,7,Bachelor,13,Media,Enterprise,Singapore,No,4,159892
Software Engineer,6,Diploma,4,Consulting,Large,Netherlands,Yes,2,120457
Data Analyst,9,Master,14,Manufacturing,Large,Netherlands,Yes,0,133307
Data Analyst,7,Bachelor,14,Technology,Large,Australia,No,5,121154
Product Manager,14,Diploma,11,Consulting,Startup,Sweden,No,3,131750
Frontend Developer,11,High School,9,Education,Small,Germany,Yes,3,124158
Software Engineer,15,Bachelor,8,Technology,Medium,Sweden,Yes,3,145705
Data Analyst,5,High School,18,Government,Medium,UK,Hybrid,4,100964
Data Scientist,2,Master,19,Media,Large,Sweden,Yes,5,163194
Software Engineer,10,High School,4,Education,Small,Singapore,No,4,103317
Data Scientist,3,PhD,13,Finance,Small,Netherlands,No,3,132195
Backend Developer,14,Diploma,5,Government,Startup,Sweden,Yes,3,117264
Backend Developer,4,High School,5,Manufacturing,Startup,Germany,No,1,94442
Data Analyst,15,Diploma,16,Education,Small,Remote,Yes,2,117624
Data Analyst,5,Diploma,18,Education,Large,USA,Hybrid,2,130325
AI Engineer,7,High School,11,Manufacturing,Startup,UK,Hybrid,0,141270
Backend Developer,20,PhD,13,Healthcare,Medium,Canada,Yes,3,206022
Frontend Developer,18,Master,9,Government,Small,India,Hybrid,4,105348
Frontend Developer,9,Bachelor,19,Consulting,Small,India,Yes,5,85621
Cloud Engineer,11,High School,15,Education,Small,Australia,No,2,122960
Cloud Engineer,11,High School,1,Media,Enterprise,Germany,Yes,3,168386
Product Manager,1,Master,8,Media,Enterprise,Remote,No,4,158083
Backend Developer,3,Bachelor,17,Healthcare,Medium,Netherlands,No,3,117117
Data Scientist,2,Master,19,Technology,Small,USA,Hybrid,3,162867
Data Scientist,9,Bachelor,8,Retail,Large,Netherlands,No,5,137031
DevOps Engineer,7,High School,17,Finance,Medium,Australia,Hybrid,3,117678
Software Engineer,15,PhD,11,Telecom,Medium,India,Yes,4,111967
Business Analyst,12,Diploma,2,Manufacturing,Medium,Singapore,No,1,98659
Cloud Engineer,3,Bachelor,7,Retail,Small,USA,No,3,145438
Data Analyst,12,Master,18,Healthcare,Medium,India,Yes,3,98332
Product Manager,19,High School,14,Finance,Medium,Australia,Hybrid,1,153649
Frontend Developer,1,PhD,16,Education,Startup,India,Yes,4,85554
Business Analyst,10,Master,18,Technology,Enterprise,Canada,Yes,5,198441
Machine Learning Engineer,13,Master,19,Healthcare,Small,Singapore,Yes,1,161791
Product Manager,4,Bachelor,7,Finance,Enterprise,Netherlands,Hybrid,0,149868
Machine Learning Engineer,20,Diploma,1,Finance,Enterprise,UK,Yes,3,224582
Cybersecurity Analyst,6,PhD,1,Technology,Startup,Singapore,No,4,117005
Backend Developer,18,Diploma,12,Healthcare,Startup,Germany,No,1,148584
Machine Learning Engineer,1,High School,1,Media,Small,Canada,Hybrid,1,117563
Machine Learning Engineer,0,PhD,6,Government,Large,Canada,Yes,5,190044
Cybersecurity Analyst,19,Master,3,Technology,Startup,Canada,No,5,184404
AI Engineer,1,PhD,17,Telecom,Small,Netherlands,Hybrid,3,146019
AI Engineer,7,Bachelor,17,Retail,Startup,Germany,No,2,149430
AI Engineer,12,PhD,10,Finance,Small,Remote,No,2,169255
Backend Developer,3,Diploma,3,Manufacturing,Small,Sweden,Hybrid,4,92626
Business Analyst,5,Bachelor,5,Manufacturing,Large,Netherlands,Yes,5,104969
Product Manager,2,Diploma,11,Healthcare,Large,Netherlands,Yes,4,139982
Product Manager,18,Master,7,Government,Startup,Canada,Hybrid,0,170769
Data Analyst,18,Bachelor,14,Telecom,Medium,Sweden,Hybrid,4,142988
AI Engineer,9,High School,5,Finance,Large,Singapore,No,0,147077
Backend Developer,8,PhD,9,Finance,Small,Netherlands,Yes,0,132793
Data Analyst,8,High School,16,Media,Startup,Remote,No,2,82392
Software Engineer,15,Bachelor,6,Healthcare,Large,Singapore,Yes,0,139888
Data Analyst,13,Bachelor,9,Education,Small,Singapore,Yes,4,120934
Business Analyst,4,Bachelor,13,Government,Small,Singapore,No,0,85266
Cloud Engineer,3,PhD,13,Telecom,Enterprise,Remote,Hybrid,1,165138
Machine Learning Engineer,12,Master,12,Consulting,Medium,Remote,Hybrid,2,153823
AI Engineer,10,Diploma,17,Government,Medium,UK,Yes,0,184523
Cybersecurity Analyst,6,Diploma,9,Finance,Startup,Canada,Yes,5,136302
Cloud Engineer,18,Bachelor,10,Technology,Enterprise,Australia,Yes,1,199655
Frontend Developer,2,Bachelor,10,Consulting,Small,Remote,Yes,4,104798
Data Analyst,10,Diploma,2,Finance,Medium,Sweden,No,5,104918
Backend Developer,16,Diploma,7,Education,Small,Sweden,No,3,121278
Machine Learning Engineer,2,High School,10,Manufacturing,Small,Canada,Hybrid,5,130613
Product Manager,8,High School,5,Media,Medium,Singapore,Hybrid,5,117015
Data Scientist,8,PhD,19,Media,Small,Sweden,Hybrid,0,142266
Machine Learning Engineer,1,PhD,4,Government,Small,Sweden,No,2,132205
Business Analyst,15,Diploma,14,Government,Small,USA,Hybrid,2,150710
Frontend Developer,9,Diploma,14,Media,Large,UK,No,1,136168
Business Analyst,1,High School,9,Education,Medium,Sweden,Hybrid,2,76410
Data Analyst,8,High School,10,Technology,Startup,Remote,Yes,0,87311
Software Engineer,10,Bachelor,5,Retail,Medium,Canada,No,0,149420
Business Analyst,20,Master,13,Media,Medium,Remote,Yes,2,150984
Business Analyst,11,Bachelor,17,Education,Medium,USA,Yes,4,162690
Backend Developer,19,Master,12,Retail,Small,Remote,Yes,2,152099
Data Analyst,9,High School,10,Retail,Large,Sweden,No,4,103566
Machine Learning Engineer,3,Diploma,19,Healthcare,Large,Germany,Hybrid,5,172545
Software Engineer,12,PhD,15,Finance,Small,USA,Hybrid,2,185425
Cloud Engineer,9,High School,18,Government,Small,USA,Hybrid,3,164311
Data Scientist,9,Bachelor,17,Manufacturing,Medium,India,No,3,103140
AI Engineer,2,PhD,13,Consulting,Medium,Remote,Hybrid,0,163892
Product Manager,15,Bachelor,17,Consulting,Medium,UK,Hybrid,5,181522
Business Analyst,14,Bachelor,18,Consulting,Large,UK,Hybrid,4,164890
Data Analyst,8,Bachelor,13,Healthcare,Small,Germany,Yes,4,118797
AI Engineer,9,Bachelor,12,Finance,Startup,USA,Hybrid,3,176675
Product Manager,16,Diploma,13,Retail,Enterprise,Germany,Hybrid,1,199336
Product Manager,15,Bachelor,5,Education,Startup,Singapore,Hybrid,4,130684
Cloud Engineer,12,PhD,14,Finance,Medium,UK,No,5,189638
Cloud Engineer,8,High School,5,Retail,Medium,Netherlands,Hybrid,0,111999
Cloud Engineer,15,High School,10,Consulting,Startup,USA,Yes,4,167469
Cybersecurity Analyst,0,High School,19,Healthcare,Medium,Germany,No,1,113693
DevOps Engineer,17,High School,18,Finance,Small,Netherlands,Hybrid,0,130976
DevOps Engineer,11,Bachelor,6,Telecom,Medium,Germany,Yes,5,163833
Product Manager,5,PhD,15,Healthcare,Medium,UK,Yes,4,183403
Cloud Engineer,13,PhD,18,Technology,Small,Canada,Hybrid,0,191473
Backend Developer,20,Master,9,Telecom,Small,Germany,Yes,0,172688
Business Analyst,8,PhD,15,Technology,Small,Singapore,Hybrid,3,116478
AI Engineer,19,High School,6,Manufacturing,Medium,Germany,No,0,177961
AI Engineer,3,High School,7,Healthcare,Enterprise,India,Hybrid,2,106092
DevOps Engineer,11,PhD,16,Consulting,Small,Australia,Yes,5,163342
Product Manager,11,Master,16,Technology,Medium,Sweden,Hybrid,1,145810
Data Analyst,1,PhD,10,Finance,Enterprise,Remote,Yes,5,135985
Machine Learning Engineer,5,Diploma,1,Manufacturing,Large,Germany,Yes,0,155588
Machine Learning Engineer,8,Master,13,Consulting,Enterprise,Remote,Hybrid,4,189236
DevOps Engineer,16,Master,9,Media,Enterprise,India,Yes,3,138600
Data Analyst,12,High School,1,Telecom,Medium,Sweden,Hybrid,3,92268
Cybersecurity Analyst,6,High School,12,Government,Medium,Netherlands,Hybrid,5,128759
Cybersecurity Analyst,0,Master,12,Finance,Medium,Germany,Hybrid,5,138226
DevOps Engineer,18,PhD,16,Government,Startup,India,Hybrid,2,112238
Machine Learning Engineer,11,Bachelor,11,Telecom,Small,India,No,5,97181
Data Analyst,10,PhD,18,Healthcare,Startup,Remote,Yes,5,132887
Cloud Engineer,8,Master,13,Finance,Startup,Canada,Hybrid,1,143598
Product Manager,10,Master,1,Technology,Enterprise,Sweden,No,5,185410
AI Engineer,7,PhD,1,Retail,Small,Singapore,Hybrid,1,148029
Backend Developer,19,High School,11,Technology,Large,Canada,Yes,5,202792
Software Engineer,2,High School,9,Healthcare,Enterprise,Remote,No,0,114047
Product Manager,13,PhD,13,Technology,Small,Netherlands,Yes,5,172803
Cloud Engineer,10,Diploma,13,Finance,Startup,Canada,Hybrid,4,147084
Frontend Developer,3,Bachelor,18,Media,Medium,Remote,No,1,97215
Machine Learning Engineer,3,Master,4,Education,Enterprise,Netherlands,No,0,155532
Cloud Engineer,9,PhD,19,Government,Enterprise,Canada,Yes,3,241606
Frontend Developer,19,Diploma,16,Manufacturing,Large,UK,No,3,165331
DevOps Engineer,13,High School,9,Telecom,Medium,Germany,Hybrid,5,149246
Data Analyst,16,Diploma,6,Telecom,Enterprise,Netherlands,Yes,2,140044
